Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2001,Autodromo Nazionale di Monza,3,Italy,12,18,Mika Häkkinen,72,McLaren,17,7,25.0715,0,0.569833333,-11,-157.1428571,0,0,1,0,18,1,10.64705882,8.115888556,6,8.264705882,-0.101239669,5.764896853,Wet,11.66666667,26.1795,-1.108,10.64705882,17,3,13,2.176470588,-3.647058824,6.067049016,-0.569833333,-0.63285649,-0.230691187,-0.138394247,-0.723783174,1.75495028,0.18622486,3,0.294058378
2001,Autodromo Nazionale di Monza,3,Italy,12,11,Nick Heidfeld,77,Sauber,22,8,23.546,0,0.2445,-3,-37.5,0,0,1,0,8.5,8,10.25595238,5.254022723,9.5,11.44117647,-0.101239669,5.764896853,Wet,10.3877551,26.1795,-2.6335,9.472,125,3,7.333333333,1.541666667,-2.255952381,2.315904,-0.2445,-0.47140271,-0.439797558,-0.263744087,0.093184014,-0.653907306,-0.218954796,3,0.130519075
2001,Autodromo Nazionale di Monza,3,Italy,12,9,Olivier Panis,83,BAR,3,17,24.463,0,0.3634,8,47.05882353,0,0,0,1,12.5,4,12.98507463,4.816299778,13,11.20588235,-0.101239669,5.764896853,Wet,12.78378378,26.1795,-1.7165,12.82352941,34,3,8,0.298507463,4.014925373,4.660070588,-0.3634,0.981681311,-0.31410071,0.610941165,0.032667926,0.360348519,0.540145446,0,0.148910176
2001,Autodromo Nazionale di Monza,3,Italy,12,5,Pedro de la Rosa,89,Jaguar,11,10,23.605,0,0.20075,5,50,0,0,1,0,15,5,15.43243243,5.760234682,17,13.88235294,-0.101239669,5.764896853,Wet,15.65217391,26.1795,-2.5745,13.93333333,30,1,5,0.432432432,-5.432432432,2.797116667,-0.20075,-0.14849515,-0.431710193,1.395320751,0.721038428,0.99425841,1.448897356,2,0.059929054
2001,Autodromo Nazionale di Monza,3,Italy,12,3,Ralf Schumacher,92,Williams,29,4,22.697,0,0.309708333,1,25,0,1,1,0,11.8,5,9.464912281,5.979581518,8,10.35294118,-0.101239669,5.764896853,Wet,9.6,26.1795,-3.4825,8.262295082,61,3,7.333333333,2.131578947,-5.464912281,2.558901637,-0.309708333,-1.117217831,-0.556173376,-0.517272895,-0.186702893,0.18285375,-0.468528223,14,0.176464596
2001,Autodromo Nazionale di Monza,3,Italy,12,2,Rubens Barrichello,100,Ferrari,7,2,30.765,0,0.79,0,0,1,1,1,0,6.818181818,11,9.220512821,6.061335104,9,4.911764706,-0.101239669,5.764896853,Wet,9.826086957,26.1795,4.5855,6.701149425,87,3,2.666666667,2.661538462,-7.220512821,5.293908046,-0.79,-1.440125391,0.549739573,-0.595603063,-1.586137428,-1.080355779,-0.396900256,14,0.458899767
2001,Autodromo Nazionale di Monza,3,Italy,12,12,Tomáš Enge,113,Prost,20,20,32.582,0,0.111,8,40,0,0,0,1,12,1,15,3.605551275,14,12.55882353,-0.101239669,5.764896853,Wet,13,26.1795,6.4025,15,3,1,12,0,5,1.665,-0.111,1.466042652,0.798803012,1.256725908,0.380635432,0.233566541,0.608646204,0,0.035318182
2001,Autódromo José Carlos Pace,6,Brazil,5,1,David Coulthard,20,McLaren,17,5,36.183,0,0.569833333,4,80,0,1,1,0,10.75,8,10.20714286,6.030493768,9,8.264705882,-0.090909091,5.964497607,Wet,10.28915663,34.05820455,2.124795455,7.911764706,68,4,7.666666667,1.721428571,-5.207142857,4.508387252,-0.569833333,-0.955764051,1.292406449,-0.279387568,-0.723783174,-0.083388404,-0.250192372,22,0.305452868
2001,Autódromo José Carlos Pace,6,Brazil,5,15,Eddie Irvine,21,Jaguar,11,13,36.41,0,0.20075,-2,-15.38461538,0,0,0,0,11,2,13.26470588,5.775123368,14.5,13.88235294,-0.090909091,5.964497607,Wet,14.83333333,34.05820455,2.351795455,13.26470588,34,4,16.33333333,0.411764706,-0.264705882,2.662889706,-0.20075,0.335866191,1.323522245,0.700563143,0.721038428,-0.019997415,1.189475552,0,0.079709559
2001,Autódromo José Carlos Pace,6,Brazil,5,20,Enrique Bernoldi,22,Arrows,1,16,32.343,0,0.029,-4,-25,0,0,0,1,20,2,15.79310345,4.135035933,15,13.97058824,-0.090909091,5.964497607,Wet,17.13333333,34.05820455,-1.715204545,15.79310345,29,4,14.66666667,0,0.206896552,0.458,-0.029,0.820227531,0.766042329,1.51091602,0.743731961,2.262078193,1.91815237,0,0.008181818
2001,Autódromo José Carlos Pace,6,Brazil,5,19,Fernando Alonso,27,Minardi,19,19,30.938,0,0.025,0,0,0,0,0,1,7.05,20,8.386842105,6.141715619,7,15.5,-0.090909091,5.964497607,Wet,8.0657277,34.05820455,-3.120204545,15.76470588,17,4,18,5.944736842,10.61315789,0.394117647,-0.025,1.304588872,0.573453373,-0.862795007,1.137086533,-1.021575043,-0.954610248,0,0.015469498
2001,Autódromo José Carlos Pace,6,Brazil,5,14,Gastón Mazzacane,29,Prost,20,21,32.582,0,0.111,7,33.33333333,0,0,0,1,14,1,16.5,4.434711565,16,12.55882353,-0.090909091,5.964497607,Wet,13,34.05820455,-1.476204545,16.5,4,3,18,0,4.5,1.8315,-0.111,1.627496432,0.798803012,1.737476772,0.380635432,0.740694454,0.608646204,0,0.02775
2001,Autódromo José Carlos Pace,6,Brazil,5,6,Giancarlo Fisichella,31,Benetton,4,18,38.585,0,0.228,12,66.66666667,0,0,0,1,11.11111111,9,11.1656051,5.673653838,11,12.64705882,-0.090909091,5.964497607,Wet,11.13043478,34.05820455,4.526795455,12.41176471,17,4,10.66666667,1.324840764,6.834394904,2.829882353,-0.228,1.143135092,1.621658172,0.027800132,0.403328965,0.008176358,0.016338015,1,0.112283729
2001,Autódromo José Carlos Pace,6,Brazil,5,11,Heinz-Harald Frentzen,37,Jordan,12,8,36.342,0,0.1744,-3,-37.5,0,0,1,0,11.66666667,3,12.75,5.318353478,12.5,11.76470588,-0.090909091,5.964497607,Wet,12.82608696,34.05820455,2.283795455,11.7,10,4,11,0.477272727,-4.75,2.04048,-0.1744,-0.47140271,1.314201214,0.535599611,0.176393635,0.149045222,0.553547768,3,0.073327273
2001,Autódromo José Carlos Pace,6,Brazil,5,7,Jacques Villeneuve,39,BAR,3,12,39.017,0,0.3634,5,41.66666667,0,0,0,0,9,5,11.69879518,4.668877078,11,11.20588235,-0.090909091,5.964497607,Wet,12.34042553,34.05820455,4.958795455,11.75510204,49,4,10,0.457831325,0.301204819,4.271804082,-0.3634,0.174412411,1.680874136,0.198687861,0.032667926,-0.527125328,0.399682454,1,0.170157174
2001,Autódromo José Carlos Pace,6,Brazil,5,5,Jarno Trulli,41,Jordan,12,7,38.541,0,0.1744,2,28.57142857,0,0,1,0,13.09090909,11,12.07772021,6.052648438,13,11.76470588,-0.090909091,5.964497607,Wet,11.78070175,34.05820455,4.482795455,11.94117647,17,4,10.66666667,1.189119171,-5.077720207,2.082541176,-0.1744,-0.63285649,1.615626917,0.320133551,0.176393635,0.510181766,0.222353001,4,0.078656618
2001,Autódromo José Carlos Pace,6,Brazil,5,8,Jean Alesi,42,Prost,20,15,50.027,0,0.111,7,46.66666667,0,0,0,0,8,1,9.588235294,4.062924186,9,12.55882353,-0.090909091,5.964497607,Wet,8.333333333,34.05820455,15.96879545,9.166666667,12,4,8.333333333,0.294117647,5.411764706,1.0175,-0.111,0.658773751,3.190058762,-0.477747798,0.380635432,-0.780689285,-0.8698285,0,0.062622995
2001,Autódromo José Carlos Pace,6,Brazil,5,10,Jenson Button,44,Benetton,4,20,30.2095,0,0.228,10,50,0,0,0,1,8.75,16,9.606164384,5.991319294,9,12.64705882,-0.090909091,5.964497607,Wet,9.589285714,34.05820455,-3.848704545,12.88235294,17,4,14.33333333,4.188356164,10.39383562,2.937176471,-0.228,1.466042652,0.473594972,-0.472001515,0.403328965,-0.590516317,-0.47192268,0,0.128445205
2001,Autódromo José Carlos Pace,6,Brazil,5,17,Jos Verstappen,46,Arrows,1,17,32.343,0,0.029,0,0,0,0,0,1,15,2,13.12121212,3.612111361,13,13.97058824,-0.090909091,5.964497607,Wet,12.72222222,34.05820455,-1.715204545,12.35294118,17,4,18.33333333,0.03030303,3.878787879,0.358235294,-0.029,0.981681311,0.766042329,0.65457331,0.743731961,0.99425841,0.520641757,0,0.011703857
2001,Autódromo José Carlos Pace,6,Brazil,5,16,Juan Pablo Montoya,47,Williams,29,4,25.27,0,0.309708333,-12,-300,0,1,1,0,7.6,5,8.526315789,6.570148652,5,10.35294118,-0.090909091,5.964497607,Wet,8.981132075,34.05820455,-8.788204545,8.044117647,68,4,10.33333333,3.231578947,-4.526315789,2.491330267,-0.309708333,-1.117217831,-0.203482,-0.818093611,-0.186702893,-0.882114867,-0.664595488,10,0.189677831
2001,Autódromo José Carlos Pace,6,Brazil,5,12,Kimi Räikkönen,55,Sauber,22,10,37.49,0,0.2445,-2,-20,0,0,1,0,6.352941176,17,8.56741573,6.177966761,7,11.44117647,-0.090909091,5.964497607,Wet,8.187817259,34.05820455,3.431795455,12.55696203,79,4,13,5.261235955,1.43258427,3.070177215,-0.2445,-0.14849515,1.471562154,-0.804921056,0.093184014,-1.198324036,-0.915930321,1,0.149284857
2001,Autódromo José Carlos Pace,6,Brazil,5,18,Luciano Burti,63,Jaguar,11,14,29.193,0,0.20075,-4,-28.57142857,0,0,0,0,18,1,13.71428571,4.614835132,11.5,13.88235294,-0.090909091,5.964497607,Wet,13.42857143,34.05820455,-4.865204545,11.75,4,3,12.33333333,0,0.285714286,2.3588125,-0.20075,0.497319971,0.334259261,0.844653738,0.721038428,1.75495028,0.744424493,0,0.075607143
2001,Autódromo José Carlos Pace,6,Brazil,5,2,Michael Schumacher,70,Ferrari,7,1,35.052,0,0.79,-1,-100,1,1,1,0,6.777777778,9,7,6.851151115,5,4.911764706,-0.090909091,5.964497607,Wet,6.916666667,34.05820455,0.993795455,4.19047619,105,4,8.333333333,5.447852761,-6,3.31047619,-0.79,-1.601579171,1.137375767,-1.307278701,-1.586137428,-1.090600787,-1.318651177,19,0.538636364
2001,Autódromo José Carlos Pace,6,Brazil,5,22,Mika Häkkinen,72,McLaren,17,3,25.0715,0,0.569833333,-19,-633.3333333,0,1,1,0,22,1,10.64705882,8.115888556,6,8.264705882,-0.090909091,5.964497607,Wet,11.66666667,34.05820455,-8.986704545,10.64705882,17,4,14.66666667,2.176470588,-7.647058824,6.067049016,-0.569833333,-1.278671611,-0.230691187,-0.138394247,-0.723783174,2.769206105,0.18622486,3,0.294058378
2001,Autódromo José Carlos Pace,6,Brazil,5,3,Nick Heidfeld,77,Sauber,22,9,39.439,0,0.2445,6,66.66666667,0,0,1,0,13.66666667,9,10.25595238,5.254022723,9.5,11.44117647,-0.090909091,5.964497607,Wet,10.3877551,34.05820455,5.380795455,9.472,125,4,7,1.541666667,-1.255952381,2.315904,-0.2445,-0.30994893,1.73871936,-0.263744087,0.093184014,0.656173135,-0.218954796,7,0.130519075
2001,Autódromo José Carlos Pace,6,Brazil,5,4,Olivier Panis,83,BAR,3,11,35.152,0,0.3634,7,63.63636364,0,0,0,0,13,3,12.98507463,4.816299778,13,11.20588235,-0.090909091,5.964497607,Wet,12.78378378,34.05820455,1.093795455,12.82352941,34,4,7,0.298507463,-1.985074627,4.660070588,-0.3634,0.01295863,1.151083166,0.610941165,0.032667926,0.487130498,0.540145446,3,0.148910176
2001,Autódromo José Carlos Pace,6,Brazil,5,13,Ralf Schumacher,92,Williams,29,2,25.27,0,0.309708333,-11,-550,1,1,1,0,9.428571429,7,9.464912281,5.979581518,8,10.35294118,-0.090909091,5.964497607,Wet,9.6,34.05820455,-8.788204545,8.262295082,61,4,5.666666667,2.131578947,-7.464912281,2.558901637,-0.309708333,-1.440125391,-0.203482,-0.517272895,-0.186702893,-0.418455061,-0.468528223,14,0.176464596
2001,Autódromo José Carlos Pace,6,Brazil,5,21,Rubens Barrichello,100,Ferrari,7,6,24.8625,0,0.79,-15,-250,0,0,1,0,12.36363636,11,9.220512821,6.061335104,9,4.911764706,-0.090909091,5.964497607,Wet,9.826086957,34.05820455,-9.195704545,6.701149425,87,4,8.666666667,2.661538462,-3.220512821,5.293908046,-0.79,-0.79431027,-0.259339651,-0.595603063,-1.586137428,0.325771616,-0.396900256,14,0.458899767
2001,Autódromo José Carlos Pace,6,Brazil,5,9,Tarso Marques,110,Minardi,19,22,38.96,0,0.025,13,59.09090909,0,0,0,1,9,1,14.92857143,4.103737241,14.5,15.5,-0.090909091,5.964497607,Wet,13,34.05820455,4.901795455,14.92857143,14,3,14,0,7.071428571,0.373214286,-0.025,1.788950212,1.673060919,1.233833009,1.137086533,-0.527125328,0.608646204,0,0.008035714
2001,Circuit Gilles Villeneuve,10,Canada,6,12,David Coulthard,20,McLaren,17,3,30.514,0,0.569833333,-9,-300,0,1,1,0,8.5,8,10.20714286,6.030493768,9,8.264705882,-0.046948357,6.139756851,Wet,10.28915663,30.76611364,-0.252113636,7.911764706,68,5,11,1.721428571,-7.207142857,4.508387252,-0.569833333,-1.278671611,0.515334002,-0.279387568,-0.723783174,-0.653907306,-0.250192372,22,0.305452868
2001,Circuit Gilles Villeneuve,10,Canada,6,21,Eddie Irvine,21,Jaguar,11,15,29.193,0,0.20075,-6,-40,0,0,0,0,19.5,2,13.26470588,5.775123368,14.5,13.88235294,-0.046948357,6.139756851,Wet,14.83333333,30.76611364,-1.573113636,13.26470588,34,5,18.33333333,0.411764706,1.735294118,2.662889706,-0.20075,0.658773751,0.334259261,0.700563143,0.721038428,2.135296214,1.189475552,0,0.079709559
2001,Circuit Gilles Villeneuve,10,Canada,6,15,Enrique Bernoldi,22,Arrows,1,17,41.123,0,0.029,2,11.76470588,0,0,0,1,18,2,15.79310345,4.135035933,15,13.97058824,-0.046948357,6.139756851,Wet,17.13333333,30.76611364,10.35688636,15.79310345,29,5,16.33333333,0,1.206896552,0.458,-0.029,0.981681311,1.969551958,1.51091602,0.743731961,1.75495028,1.91815237,0,0.008181818
2001,Circuit Gilles Villeneuve,10,Canada,6,19,Fernando Alonso,27,Minardi,19,22,30.938,0,0.025,3,13.63636364,0,0,0,1,10.61111111,18,8.386842105,6.141715619,7,15.5,-0.046948357,6.139756851,Wet,8.0657277,30.76611364,0.171886364,15.76470588,17,5,17,5.944736842,13.61315789,0.394117647,-0.025,1.788950212,0.573453373,-0.862795007,1.137086533,-0.118605621,-0.954610248,0,0.015469498
2001,Circuit Gilles Villeneuve,10,Canada,6,22,Giancarlo Fisichella,31,Benetton,4,18,30.2095,0,0.228,-4,-22.22222222,0,0,0,1,13.25,8,11.1656051,5.673653838,11,12.64705882,-0.046948357,6.139756851,Wet,11.13043478,30.76611364,-0.556613636,12.41176471,17,5,12.66666667,1.324840764,6.834394904,2.829882353,-0.228,1.143135092,0.473594972,0.027800132,0.403328965,0.550521487,0.016338015,1,0.112283729
2001,Circuit Gilles Villeneuve,10,Canada,6,14,Jacques Villeneuve,39,BAR,3,9,28.385,0,0.3634,-5,-55.55555556,0,0,1,0,16,5,11.69879518,4.668877078,11,11.20588235,-0.046948357,6.139756851,Wet,12.34042553,30.76611364,-2.381113636,11.75510204,49,5,9,0.457831325,-2.698795181,4.271804082,-0.3634,-0.30994893,0.223503478,0.198687861,0.032667926,1.247822367,0.399682454,1,0.170157174
2001,Circuit Gilles Villeneuve,10,Canada,6,11,Jarno Trulli,41,Jordan,12,4,32.359,0,0.1744,-7,-175,0,1,1,0,12.4,10,12.07772021,6.052648438,13,11.76470588,-0.046948357,6.139756851,Wet,11.78070175,30.76611364,1.592886364,11.94117647,17,5,12.66666667,1.189119171,-8.077720207,2.082541176,-0.1744,-1.117217831,0.768235513,0.320133551,0.176393635,0.334992124,0.222353001,4,0.078656618
2001,Circuit Gilles Villeneuve,10,Canada,6,5,Jean Alesi,42,Prost,20,16,32.517,0,0.111,11,68.75,0,0,0,1,5,1,9.588235294,4.062924186,9,12.55882353,-0.046948357,6.139756851,Wet,8.333333333,30.76611364,1.750886364,9.166666667,12,5,7,0.294117647,6.411764706,1.0175,-0.111,0.820227531,0.789893203,-0.477747798,0.380635432,-1.541381154,-0.8698285,2,0.062622995
2001,Circuit Gilles Villeneuve,10,Canada,6,18,Jenson Button,44,Benetton,4,20,32.909,0,0.228,2,10,0,0,0,1,11.86666667,15,9.606164384,5.991319294,9,12.64705882,-0.046948357,6.139756851,Wet,9.589285714,30.76611364,2.142886364,12.88235294,17,5,16.33333333,4.188356164,10.39383562,2.937176471,-0.228,1.466042652,0.843626207,-0.472001515,0.403328965,0.199758014,-0.47192268,0,0.128445205
2001,Circuit Gilles Villeneuve,10,Canada,6,10,Jos Verstappen,46,Arrows,1,13,30.059,0,0.029,3,23.07692308,0,0,0,0,9.5,2,13.12121212,3.612111361,13,13.97058824,-0.046948357,6.139756851,Wet,12.72222222,30.76611364,-0.707113636,12.35294118,17,5,14.66666667,0.03030303,-0.121212121,0.358235294,-0.029,0.335866191,0.452965336,0.65457331,0.743731961,-0.40034335,0.520641757,0,0.011703857
2001,Circuit Gilles Villeneuve,10,Canada,6,16,Juan Pablo Montoya,47,Williams,29,10,25.27,0,0.309708333,-6,-60,0,0,1,0,15.16666667,6,8.526315789,6.570148652,5,10.35294118,-0.046948357,6.139756851,Wet,8.981132075,30.76611364,-5.496113636,8.044117647,68,5,11,3.231578947,1.473684211,2.491330267,-0.309708333,-0.14849515,-0.203482,-0.818093611,-0.186702893,1.03651907,-0.664595488,10,0.189677831
2001,Circuit Gilles Villeneuve,10,Canada,6,4,Kimi Räikkönen,55,Sauber,22,7,30.336,0,0.2445,3,42.85714286,0,0,1,0,6.9375,16,8.56741573,6.177966761,7,11.44117647,-0.046948357,6.139756851,Wet,8.187817259,30.76611364,-0.430113636,12.55696203,79,5,7.666666667,5.261235955,-1.56741573,3.070177215,-0.2445,-0.63285649,0.490934831,-0.804921056,0.093184014,-1.050100988,-0.915930321,4,0.149284857
2001,Circuit Gilles Villeneuve,10,Canada,6,8,Luciano Burti,63,Prost,20,19,32.582,0,0.111,11,57.89473684,0,0,0,1,8,1,13.71428571,4.614835132,11.5,12.55882353,-0.046948357,6.139756851,Wet,13.42857143,30.76611364,1.815886364,14.5,10,4,12.33333333,0,5.285714286,1.6095,-0.111,1.304588872,0.798803012,0.844653738,0.380635432,-0.780689285,0.744424493,0,0.041805195
2001,Circuit Gilles Villeneuve,10,Canada,6,2,Michael Schumacher,70,Ferrari,7,1,29.609,0,0.79,-1,-100,1,1,1,0,5.111111111,9,7,6.851151115,5,4.911764706,-0.046948357,6.139756851,Wet,6.916666667,30.76611364,-1.157113636,4.19047619,105,5,2.666666667,5.447852761,-6,3.31047619,-0.79,-1.601579171,0.391282041,-1.307278701,-1.586137428,-1.513207381,-1.318651177,25,0.538636364
2001,Circuit Gilles Villeneuve,10,Canada,6,3,Mika Häkkinen,72,McLaren,17,8,25.0715,0,0.569833333,5,62.5,0,0,1,0,3,1,10.64705882,8.115888556,6,8.264705882,-0.046948357,6.139756851,Wet,11.66666667,30.76611364,-5.694613636,10.64705882,17,5,14.33333333,2.176470588,-2.647058824,6.067049016,-0.569833333,-0.47140271,-0.230691187,-0.138394247,-0.723783174,-2.048509067,0.18622486,7,0.294058378
2001,Circuit Gilles Villeneuve,10,Canada,6,20,Nick Heidfeld,77,Sauber,22,11,25.861,0,0.2445,-9,-81.81818182,0,0,0,0,11.11111111,9,10.25595238,5.254022723,9.5,11.44117647,-0.046948357,6.139756851,Wet,10.3877551,30.76611364,-4.905113636,9.472,125,5,11.33333333,1.541666667,0.744047619,2.315904,-0.2445,0.01295863,-0.122471272,-0.263744087,0.093184014,0.008176358,-0.218954796,7,0.130519075
2001,Circuit Gilles Villeneuve,10,Canada,6,13,Olivier Panis,83,BAR,3,6,37.999,0,0.3634,-7,-116.6666667,0,0,1,0,12.25,4,12.98507463,4.816299778,13,11.20588235,-0.046948357,6.139756851,Wet,12.78378378,30.76611364,7.232886364,12.82352941,34,5,8.666666667,0.298507463,-6.985074627,4.660070588,-0.3634,-0.79431027,1.541332814,0.610941165,0.032667926,0.29695753,0.540145446,3,0.148910176
2001,Circuit Gilles Villeneuve,10,Canada,6,6,Pedro de la Rosa,89,Jaguar,11,14,30.815,0,0.20075,8,57.14285714,0,0,0,0,16.6,5,15.43243243,5.760234682,17,13.88235294,-0.046948357,6.139756851,Wet,15.65217391,30.76611364,0.048886364,13.93333333,30,2,5.5,0.432432432,-1.432432432,2.797116667,-0.20075,0.497319971,0.556593273,1.395320751,0.721038428,1.399960741,1.448897356,3,0.059929054
2001,Circuit Gilles Villeneuve,10,Canada,6,1,Ralf Schumacher,92,Williams,29,2,29.038,0,0.309708333,1,50,1,1,1,0,8.285714286,7,9.464912281,5.979581518,8,10.35294118,-0.046948357,6.139756851,Wet,9.6,30.76611364,-1.728113636,8.262295082,61,5,5.666666667,2.131578947,-7.464912281,2.558901637,-0.309708333,-1.440125391,0.313012793,-0.517272895,-0.186702893,-0.70824244,-0.468528223,24,0.176464596
2001,Circuit Gilles Villeneuve,10,Canada,6,7,Ricardo Zonta,94,Jordan,12,12,36.266,0,0.1744,5,41.66666667,0,0,0,0,7,1,14.375,4.779046528,15,11.76470588,-0.046948357,6.139756851,Wet,15,30.76611364,5.499886364,13.5,2,1,7,0,-2.375,2.3544,-0.1744,0.174412411,1.30378359,1.056413048,0.176393635,-1.034253241,1.24227822,0,0.060445455
2001,Circuit Gilles Villeneuve,10,Canada,6,17,Rubens Barrichello,100,Ferrari,7,5,24.8625,0,0.79,-12,-240,0,1,1,0,9.1,10,9.220512821,6.061335104,9,4.911764706,-0.046948357,6.139756851,Wet,9.826086957,30.76611364,-5.903613636,6.701149425,87,5,13.33333333,2.661538462,-4.220512821,5.293908046,-0.79,-0.955764051,-0.259339651,-0.595603063,-1.586137428,-0.501768932,-0.396900256,14,0.458899767
2001,Circuit Gilles Villeneuve,10,Canada,6,9,Tarso Marques,110,Minardi,19,21,30.938,0,0.025,12,57.14285714,0,0,0,1,9,1,14.92857143,4.103737241,14.5,15.5,-0.046948357,6.139756851,Wet,13,30.76611364,0.171886364,14.92857143,14,4,10.33333333,0,6.071428571,0.373214286,-0.025,1.627496432,0.573453373,1.233833009,1.137086533,-0.527125328,0.608646204,0,0.008035714
2001,Circuit de Barcelona-Catalunya,13,Spain,24,5,David Coulthard,20,McLaren,17,3,38.373,0,0.569833333,-2,-66.66666667,0,1,1,0,9.125,8,10.20714286,6.030493768,9,8.264705882,-0.041152263,5.306128912,Wet,10.28915663,32.75920455,5.613795455,7.911764706,68,6,6,1.721428571,-7.207142857,4.508387252,-0.569833333,-1.278671611,1.592598487,-0.279387568,-0.723783174,-0.495429834,-0.250192372,24,0.305452868
2001,Circuit de Barcelona-Catalunya,13,Spain,24,18,Eddie Irvine,21,Jaguar,11,13,32.352,0,0.20075,-5,-38.46153846,0,0,0,0,16,2,13.26470588,5.775123368,14.5,13.88235294,-0.041152263,5.306128912,Wet,14.83333333,32.75920455,-0.407204545,13.26470588,34,6,18,0.411764706,-0.264705882,2.662889706,-0.20075,0.335866191,0.767275995,0.700563143,0.721038428,1.247822367,1.189475552,0,0.079709559
2001,Circuit de Barcelona-Catalunya,13,Spain,24,20,Enrique Bernoldi,22,Arrows,1,16,35.653,0,0.029,-4,-25,0,0,0,1,17.5,2,15.79310345,4.135035933,15,13.97058824,-0.041152263,5.306128912,Wet,17.13333333,32.75920455,2.893795455,15.79310345,29,6,18.33333333,0,0.206896552,0.458,-0.029,0.820227531,1.219757235,1.51091602,0.743731961,1.628168301,1.91815237,0,0.008181818
2001,Circuit de Barcelona-Catalunya,13,Spain,24,13,Fernando Alonso,27,Minardi,19,18,33.03,0,0.025,5,27.77777778,0,0,0,1,7.65,20,8.386842105,6.141715619,7,15.5,-0.041152263,5.306128912,Wet,8.0657277,32.75920455,0.270795455,15.76470588,17,6,17,5.944736842,9.613157895,0.394117647,-0.025,1.143135092,0.86021216,-0.862795007,1.137086533,-0.869436669,-0.954610248,0,0.015469498
2001,Circuit de Barcelona-Catalunya,13,Spain,24,14,Giancarlo Fisichella,31,Benetton,4,19,37.655,0,0.228,5,26.31578947,0,0,0,1,10.22222222,9,11.1656051,5.673653838,11,12.64705882,-0.041152263,5.306128912,Wet,11.13043478,32.75920455,4.895795455,12.41176471,17,6,14,1.324840764,7.834394904,2.829882353,-0.228,1.304588872,1.494179362,0.027800132,0.403328965,-0.217213826,0.016338015,1,0.112283729
2001,Circuit de Barcelona-Catalunya,13,Spain,24,22,Heinz-Harald Frentzen,37,Jordan,12,8,28.925,0,0.1744,-14,-175,0,0,1,0,14.33333333,3,12.75,5.318353478,12.5,11.76470588,-0.041152263,5.306128912,Wet,12.82608696,32.75920455,-3.834204545,11.7,10,5,16.33333333,0.477272727,-4.75,2.04048,-0.1744,-0.47140271,0.297523432,0.535599611,0.176393635,0.825215773,0.553547768,3,0.073327273
2001,Circuit de Barcelona-Catalunya,13,Spain,24,3,Jacques Villeneuve,39,BAR,3,7,31.35,0,0.3634,4,57.14285714,0,0,1,0,10.6,5,11.69879518,4.668877078,11,11.20588235,-0.041152263,5.306128912,Wet,12.34042553,32.75920455,-1.409204545,11.75510204,49,6,8,0.457831325,-4.698795181,4.271804082,-0.3634,-0.63285649,0.629927857,0.198687861,0.032667926,-0.121422998,0.399682454,5,0.170157174
2001,Circuit de Barcelona-Catalunya,13,Spain,24,4,Jarno Trulli,41,Jordan,12,6,31.928,0,0.1744,2,33.33333333,0,0,1,0,11.63636364,11,12.07772021,6.052648438,13,11.76470588,-0.041152263,5.306128912,Wet,11.78070175,32.75920455,-0.831204545,11.94117647,17,6,6.666666667,1.189119171,-6.077720207,2.082541176,-0.1744,-0.79431027,0.709156623,0.320133551,0.176393635,0.141361466,0.222353001,7,0.078656618
